id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,baths,finished_basement_sqft,age_ofzz_sale,age_of_remod,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
516,608,534402060,20,RL,115.0,10500,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1292,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,32,0,0,92,0,0,0,0,0,7,2009,COD,2.5,998,45,45,6460,1,0,typical,single_family
517,2515,533241010,60,FV,114.0,8314,1,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1694,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,TA,TA,Y,0,382,0,0,110,0,0,GdPrv,0,0,11,2006,WD ,2.5,0,9,8,11858,1,0,typical,single_family
518,821,906340120,20,RL,61.0,10226,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,0,1630,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,TA,Y,172,42,0,0,0,0,0,0,0,0,1,2009,WD ,3.0,0,1,1,13040,1,1,typical,single_family
519,2500,533110130,60,RL,121.0,16059,1,0,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2417,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,TA,TA,Y,127,82,0,0,0,0,0,0,0,0,4,2006,WD ,2.5,0,15,14,19336,1,0,typical,single_family
520,745,903232060,30,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,995,2,1,TA,5,Typ,0,0,Detchd,1926.0,Unf,1,264,TA,TA,Y,0,15,51,0,0,0,0,MnPrv,0,0,3,2009,WD ,1.0,0,84,10,4975,1,0,typical,single_family
521,741,903231010,50,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1539,3,1,TA,5,Typ,0,0,Detchd,1995.0,Unf,2,576,TA,TA,Y,112,0,0,0,0,0,0,MnPrv,0,0,4,2009,WD ,1.5,0,73,59,7695,1,0,typical,single_family
522,1611,1007100110,70,I (all),0.0,56600,1,0,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1836,4,1,TA,7,Maj1,0,0,Detchd,1900.0,Unf,1,288,TA,Fa,N,0,0,0,0,0,0,0,0,0,0,1,2008,WD ,2.0,0,108,58,9180,1,0,deducted,single_family
523,2532,534201130,80,RL,75.0,9750,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,Gd,Y,SBrkr,0,980,3,1,TA,6,Typ,0,0,Attchd,1967.0,Fin,1,384,TA,TA,Y,68,0,0,0,0,0,0,0,0,0,10,2006,WD ,2.0,880,39,39,4900,1,0,typical,single_family
524,1081,528228345,120,RL,0.0,3940,1,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1455,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3,644,TA,TA,Y,156,20,0,0,144,0,0,0,0,0,8,2008,WD ,3.0,1073,5,5,10185,1,0,typical,townhouse_end_unit
525,1692,528106050,60,RL,107.0,13641,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2656,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,TA,TA,Y,268,58,0,0,0,0,0,0,0,0,12,2007,New,3.5,1304,0,0,23904,1,1,typical,single_family
526,2520,533253050,120,RL,36.0,3640,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,0,1036,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,108,0,0,0,0,0,0,0,0,9,2006,WD ,2.0,860,26,26,8288,1,0,typical,townhouse_inside_unit
527,276,908102130,90,RL,75.0,9825,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,0,0,0,0,0,GasA,TA,N,SBrkr,0,1664,4,2,TA,8,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,0,45,45,8320,0,0,typical,duplex
528,1992,902301030,50,RM,60.0,9600,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,0,1472,3,1,Gd,6,Typ,0,0,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,84,0,0,0,0,GdWo,0,0,7,2007,WD ,1.0,0,82,13,7360,1,0,typical,single_family
529,663,535383060,30,RL,90.0,5400,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,GasA,Gd,N,FuseA,0,599,2,1,Gd,4,Typ,0,0,0,0.0,0,0,0,0,0,N,0,81,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,0,69,59,1198,0,0,typical,single_family
530,418,527455090,120,RL,24.0,2104,1,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,836,2,1,TA,5,Typ,0,0,Attchd,1976.0,Unf,1,345,TA,TA,Y,150,20,0,0,0,0,0,0,0,0,10,2009,WD ,1.5,536,33,33,5852,1,0,typical,townhouse_end_unit
531,1733,528221040,60,RL,63.0,9729,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1746,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3,350,TA,TA,Y,0,34,0,0,0,0,0,0,0,0,6,2007,New,3.5,0,1,0,10476,1,1,typical,single_family
532,2359,527378010,20,RL,80.0,10000,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1103,3,1,TA,6,Typ,0,0,Attchd,1974.0,Unf,2,462,TA,TA,Y,295,84,0,0,0,0,0,GdWo,0,0,6,2006,WD ,2.0,755,32,32,6618,1,0,typical,single_family
533,253,906385020,20,RL,64.0,7360,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1222,2,1,Gd,6,Typ,0,0,Attchd,2009.0,RFn,2,615,TA,TA,Y,0,54,0,0,0,0,0,0,0,0,3,2010,WD ,2.0,24,0,0,8554,1,1,typical,single_family
534,1518,909175050,75,RL,60.0,8400,1,0,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,420,2192,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1,240,TA,TA,Y,262,24,0,0,0,0,0,0,0,0,7,2008,WD ,2.5,378,69,11,10960,1,0,typical,single_family
535,2035,903454090,50,RM,50.0,9000,1,0,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1375,3,1,Gd,6,Typ,1,Gd,Detchd,1979.0,Unf,1,544,TA,TA,P,0,162,0,0,126,0,0,0,0,0,12,2007,WD ,1.5,0,70,57,8250,1,0,typical,single_family
536,2919,923228210,160,RM,21.0,1526,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1092,3,1,TA,5,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,34,0,0,0,0,0,GdPrv,0,0,6,2006,WD ,1.5,0,36,36,4368,1,0,typical,townhouse_inside_unit
537,1540,909425085,50,RL,70.0,12392,1,0,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2161,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2,506,TA,TA,Y,0,96,0,0,0,0,0,0,0,0,4,2008,WD ,3.5,435,58,8,15127,1,0,typical,single_family
538,2120,907125040,20,RL,0.0,14217,1,0,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1022,3,1,TA,6,Typ,0,0,Detchd,1995.0,Unf,2,747,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,1.5,550,13,13,5110,1,0,typical,single_family
539,1674,527427160,120,RH,33.0,4113,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,1337,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2,511,TA,TA,Y,136,68,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,0,6,6,8022,1,0,typical,townhouse_end_unit
540,256,906477110,80,RL,80.0,8816,1,0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1052,3,1,TA,6,Typ,0,0,Attchd,1971.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,6,2010,WD ,2.0,504,39,39,6312,1,0,typical,single_family
541,2361,527402380,20,RL,71.0,9353,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,864,3,1,TA,5,Typ,0,0,Attchd,1972.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,1.0,0,36,36,3456,1,0,typical,single_family
542,978,923228110,180,RM,21.0,1477,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,0,630,1,1,TA,3,Typ,0,0,Attchd,1970.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,4,2009,WD ,2.0,509,39,39,2520,1,0,typical,townhouse_end_unit
543,2280,923203010,120,RM,62.0,6710,1,0,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,GasA,Ex,Y,SBrkr,0,936,0,1,TA,3,Typ,0,0,Attchd,1996.0,Fin,2,460,TA,TA,Y,0,40,0,0,0,0,0,0,0,0,6,2007,WD ,2.5,920,11,10,5616,1,0,typical,townhouse_end_unit
544,2095,906204140,60,RL,82.0,11287,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1982,3,1,Gd,7,Typ,1,TA,Attchd,1989.0,Fin,2,575,TA,TA,Y,0,84,0,196,0,0,0,0,0,0,1,2007,WD ,2.5,421,18,18,13874,1,0,typical,single_family
545,1709,528150120,60,RL,99.0,12099,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2468,4,1,Gd,10,Typ,1,Gd,BuiltIn,2004.0,Fin,3,872,TA,TA,Y,184,154,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,970,3,3,19744,1,0,typical,single_family
546,2801,907290020,60,RL,75.0,9750,1,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2097,3,1,Gd,8,Typ,1,TA,Detchd,1998.0,RFn,2,583,TA,TA,Y,253,170,0,0,0,0,0,0,0,0,6,2006,WD ,3.5,975,8,8,14679,1,0,typical,single_family
547,1246,535301080,20,RL,60.0,11556,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,0,882,2,1,Gd,4,Typ,0,0,Attchd,1952.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,5,2008,WD ,2.0,148,56,56,4410,1,0,typical,single_family
548,2373,527451520,160,RM,21.0,1680,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,987,2,1,TA,5,Typ,1,Po,Attchd,1972.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,1.5,0,34,34,5922,1,0,typical,townhouse_inside_unit
549,1055,528108150,20,RL,98.0,12704,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1582,3,1,Gd,7,Typ,0,0,Attchd,2007.0,Fin,3,905,TA,TA,Y,209,95,0,0,0,0,0,0,0,0,1,2008,New,3.0,1012,1,1,12656,1,1,typical,single_family
550,2017,903233030,50,RM,51.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,Gd,Y,FuseA,0,1281,2,1,Gd,6,Typ,0,0,Detchd,1926.0,Unf,2,379,TA,TA,Y,25,0,0,0,0,0,0,0,0,0,8,2007,WD ,2.0,351,81,57,6405,1,0,typical,single_family
551,1099,528315060,75,RL,84.0,9660,1,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2199,3,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,516,TA,TA,Y,0,131,0,0,0,0,0,0,0,0,9,2008,WD ,2.5,0,11,11,17592,1,0,typical,single_family
552,1344,903232030,30,RM,0.0,6120,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,0,0,0,0,0,GasA,Gd,N,SBrkr,0,808,1,1,TA,6,Min2,0,0,Attchd,1925.0,Unf,1,164,TA,TA,P,0,48,0,0,0,0,0,0,0,0,6,2008,WD ,1.0,0,63,13,4040,0,0,deducted,single_family
553,835,906475070,60,RL,0.0,28698,1,0,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,ALQ,GasA,TA,Y,SBrkr,0,2126,3,1,TA,7,Min2,0,0,Attchd,1967.0,Fin,2,538,TA,TA,Y,486,0,0,0,225,0,0,0,0,0,6,2009,WD ,3.0,1013,42,42,10630,1,0,deducted,single_family
554,1117,528431080,20,RL,91.0,12274,1,0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1428,3,1,Ex,6,Typ,0,0,Attchd,2008.0,RFn,2,554,TA,TA,Y,0,60,0,0,0,0,0,0,0,0,7,2008,New,2.0,0,0,0,9996,1,1,typical,single_family
555,2043,903476100,45,RM,55.0,4388,1,0,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,0,840,3,1,TA,5,Typ,1,TA,0,0.0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,6,2007,WD ,1.0,116,77,57,4200,1,0,typical,single_family
556,2085,905476225,120,RL,39.0,3869,1,0,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,GLQ,GasA,Gd,Y,SBrkr,0,1038,2,1,TA,5,Typ,0,0,Attchd,1984.0,RFn,1,264,TA,TA,Y,0,105,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,1038,23,23,5190,1,0,typical,townhouse_end_unit
557,410,527453050,160,RL,24.0,2308,1,0,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1548,3,1,TA,7,Typ,1,TA,Detchd,1976.0,RFn,2,440,TA,TA,Y,108,0,0,0,0,0,0,0,0,0,9,2009,WD ,2.5,306,33,33,9288,1,0,typical,townhouse_end_unit
558,2650,902128100,50,RM,40.0,4400,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,FuseA,0,1118,2,1,TA,6,Typ,0,0,Detchd,1990.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,10,2006,WD ,1.0,0,86,56,6708,1,0,typical,single_family
559,2867,909282110,70,RL,70.0,14210,1,0,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1801,3,1,TA,8,Typ,1,Gd,Attchd,1930.0,Unf,2,365,Fa,TA,Y,0,90,0,0,0,0,0,MnPrv,0,0,11,2006,WD ,1.5,0,76,47,10806,1,0,typical,single_family
560,1668,527404100,20,RL,61.0,9758,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,TA,Y,SBrkr,0,950,3,1,TA,5,Typ,0,0,Detchd,1981.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,1.0,699,36,36,4750,1,0,typical,single_family
561,1161,533208080,160,FV,35.0,4017,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1250,2,1,Gd,5,Typ,0,0,Detchd,2006.0,Fin,2,625,TA,TA,Y,0,54,0,0,0,0,0,0,0,0,3,2008,WD ,2.5,0,2,1,8750,1,1,typical,townhouse_end_unit
562,2122,907130060,20,RL,105.0,11249,1,0,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,BLQ,GasA,Ex,Y,SBrkr,0,1200,3,1,Gd,6,Typ,0,0,Attchd,1995.0,RFn,2,521,TA,TA,Y,0,26,0,0,0,0,0,0,0,0,8,2007,WD ,3.0,878,12,12,7200,1,0,typical,single_family
563,2539,534202180,80,RL,80.0,9600,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,Gd,Y,SBrkr,0,1141,3,1,TA,6,Typ,0,0,Attchd,1967.0,Unf,1,568,TA,TA,Y,0,78,0,0,0,0,0,0,0,0,7,2006,WD ,2.0,1004,39,39,5705,1,0,typical,single_family
564,1047,527452150,120,RL,53.0,4043,1,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1069,2,1,TA,4,Typ,0,0,Attchd,1977.0,RFn,2,440,TA,TA,Y,0,55,0,0,200,0,0,0,0,0,10,2008,COD,2.0,559,31,31,6414,1,0,typical,townhouse_end_unit
565,1445,907200110,20,RL,0.0,9200,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,BLQ,GasA,TA,Y,SBrkr,0,938,3,1,TA,5,Typ,0,0,Detchd,1977.0,Unf,1,308,TA,TA,Y,145,0,0,0,0,0,0,MnPrv,0,0,7,2008,WD ,2.0,771,33,28,4690,1,0,typical,single_family
566,541,531375090,20,RL,63.0,13072,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1114,3,1,Gd,6,Typ,0,0,0,0.0,0,0,0,0,0,Y,0,39,0,0,0,0,0,0,0,0,8,2009,WD ,1.5,0,5,5,5570,1,0,typical,single_family
